ForecastId,ConfirmedCases,Fatalities
2978,1075.61,0.24
2979,1338.9,1.07
2980,403.43,1.05
2981,318.49,0.97
2982,336.63,1.23
2983,293.79,0.3
2984,392.53,0.54
2985,875.84,2.12
2986,1117.97,2.27
2987,376.18,0.74
2988,675.97,0.28
2989,680.43,0.06
2990,207.62,1.14
2991,546.39,2.82
2992,291.44,1.02
2993,103.62,0.34
2994,33.57,0.18
2995,87.45,0.14
2996,124.14,0.5
2997,330.64,2.44
2998,381.84,2.21
2999,305.22,5.04
3000,40.67,0.24
3001,92.4,0.18
3002,212.49,5.21
3003,184.79,3.24
3004,199.46,2.26
3005,1017.27,52.48
3006,50830.48,1965.88
3007,311.82,0.36
3008,324.82,1.31
3009,351.15,1.02
3010,464.06,1.45
3011,132.8,0.1
3012,499.24,2.82
3013,591.38,5.7
3014,140.53,2.94
3015,44.56,0.48
3016,8.32,0.07
3017,11.96,0.03
3018,73.71,2.96
3019,11.13,0.06
3020,38.53,3.32
3021,905.97,0.07
3022,1214.92,1.0
3023,113.96,1.02
3024,70.86,0.83
3025,87.79,1.32
3026,61.19,0.4
3027,47.21,1.89
3028,742.78,2.53
3029,944.89,2.93
3030,106.05,0.74
3031,1228.08,0.2
3032,1232.22,0.29
3033,264.75,1.36
3034,377.35,5.06
3035,294.97,0.26
3036,144.79,0.58
3037,39.68,0.26
3038,111.95,0.16
3039,127.23,0.72
3040,305.51,2.69
3041,370.52,2.92
3042,219.26,5.49
3043,7.22,0.18
3044,107.78,0.14
3045,154.45,3.23
3046,76.53,3.67
3047,175.38,3.58
3048,413.51,41.76
3049,66658.21,2710.12
3050,1009.94,93.69
3051,383.09,1.28
3052,185.59,0.76
3053,343.62,1.66
3054,119.22,0.0
3055,525.74,3.0
3056,47.09,0.42
3057,135.81,3.0
3058,12.92,0.03
3059,0.99,0.0
3060,21.32,0.0
3061,76.57,3.0
3062,5.93,0.0
3063,32.76,3.06
3064,1119.56,0.04
3065,1445.08,0.99
3066,130.14,0.63
3067,76.81,0.64
3068,106.61,1.14
3069,30.2,0.04
3070,54.26,1.31
3071,825.55,3.1
3072,987.43,0.72
3073,151.71,0.54
3074,15.71,0.0
3075,68.25,0.0
3076,235.14,0.83
3077,1262.7,3.71
3078,297.05,0.56
3079,152.57,0.64
3080,111.16,0.22
3081,143.53,0.22
3082,138.53,0.9
3083,260.93,2.19
3084,286.71,0.61
3085,222.76,5.56
3086,4.26,0.0
3087,1.89,0.0
3088,84.51,1.65
3089,116.65,2.78
3090,150.16,2.19
3091,5204.52,107.24
3092,67025.59,2789.65
3093,2459.56,156.82
3094,753.39,0.86
3095,149.84,0.61
3096,191.5,1.34
3097,129.99,0.0
3098,462.15,1.16
3099,530.92,3.29
3100,131.67,3.0
3101,125.4,2.67
3102,3.32,0.0
3103,2.11,0.04
3104,74.48,2.0
3105,2.11,0.01
3106,25.61,0.23
3107,608.0,0.02
3108,1202.01,1.04
3109,101.08,0.96
3110,59.82,0.64
3111,87.85,1.16
3112,85.68,0.73
3113,42.16,0.26
3114,585.84,1.82
3115,944.32,3.36
3116,101.67,0.69
3117,1092.68,0.34
3118,1093.96,0.34
3119,239.36,1.42
3120,258.7,4.0
3121,268.57,0.3
3122,140.92,0.69
3123,20.76,0.14
3124,97.62,0.04
3125,93.05,0.52
3126,256.0,1.86
3127,268.11,1.25
3128,212.61,5.22
3129,6.81,0.73
3130,105.94,0.07
3131,140.08,0.81
3132,59.56,1.21
3133,170.08,1.99
3134,241.68,8.23
3135,63643.46,2409.4
3136,102.29,0.27
3137,373.73,1.01
3138,155.31,0.44
3139,302.6,1.56
3140,114.84,0.01
3141,526.58,3.0
3142,18.37,6.26
3143,134.88,3.03
3144,0.22,0.09
3145,0.99,0.0
3146,22.01,0.0
3147,76.0,3.0
3148,0.0,0.0
3149,12.62,6.21
3150,1091.82,0.11
3151,1225.56,1.14
3152,131.73,0.66
3153,37.83,0.51
3154,84.28,1.08
3155,29.71,0.03
3156,45.94,2.3
3157,863.31,3.38
3158,822.66,0.66
3159,161.19,0.52
3160,17.14,0.0
3161,74.09,0.0
3162,236.53,0.91
3163,1288.53,3.62
3164,319.53,0.56
3165,153.15,0.5
3166,117.65,0.22
3167,147.34,0.22
3168,141.24,0.94
3169,261.88,2.17
3170,286.26,0.74
3171,223.38,5.6
3172,1.32,0.06
3173,1.9,0.0
3174,79.93,3.66
3175,113.38,4.79
3176,150.37,2.17
3177,6517.49,169.46
3178,67354.71,2871.99
3179,2604.05,0.04
3180,756.07,0.86
3181,154.43,0.55
3182,194.22,1.34
3183,131.71,0.0
3184,437.01,1.03
3185,529.86,2.88
3186,127.62,2.95
3187,132.04,2.67
3188,2.28,0.03
3189,1.08,0.0
3190,75.97,1.92
3191,6.54,0.0
3192,5.39,0.12
3193,476.45,0.0
3194,1186.59,0.95
3195,160.44,1.03
3196,105.4,0.78
3197,127.09,0.96
3198,129.64,0.5
3199,82.69,0.5
3200,518.24,1.28
3201,962.37,2.84
3202,157.53,1.03
3203,1184.35,0.48
3204,1173.26,0.26
3205,241.56,1.03
3206,275.1,3.46
3207,300.17,0.5
3208,133.15,0.49
3209,11.44,0.14
3210,86.57,0.02
3211,81.39,0.64
3212,254.74,1.7
3213,253.02,0.87
3214,233.58,5.42
3215,13.61,0.49
3216,100.28,0.06
3217,132.69,0.46
3218,67.86,0.66
3219,158.98,1.0
3220,202.46,2.69
3221,58783.45,2092.14
3222,88.07,31.69
3223,367.92,1.0
3224,160.8,0.47
3225,347.5,1.31
3226,23.81,0.01
3227,529.76,3.0
3228,56.23,0.05
3229,134.92,3.03
3230,0.97,0.0
3231,0.99,0.0
3232,29.51,0.0
3233,75.32,3.0
3234,5.93,0.0
3235,6.31,0.0
3236,1134.69,0.01
3237,1231.41,1.16
3238,132.16,0.63
3239,38.2,0.5
3240,85.78,1.1
3241,31.41,0.03
3242,20.41,0.0
3243,881.5,3.29
3244,828.3,0.51
3245,189.49,0.52
3246,18.28,0.0
3247,83.34,0.02
3248,239.18,1.36
3249,1282.23,3.66
3250,332.82,0.71
3251,151.69,0.62
3252,133.01,0.27
3253,160.62,0.27
3254,107.44,1.02
3255,247.35,2.4
3256,317.58,0.86
3257,198.2,5.23
3258,0.11,0.0
3259,0.73,0.0
3260,50.56,8.29
3261,49.94,9.36
3262,153.11,2.18
3263,11518.17,296.75
3264,66949.16,2936.35
3265,1418.4,94.18
3266,760.03,0.89
3267,168.1,0.55
3268,200.42,1.35
3269,123.15,0.03
3270,448.47,1.25
3271,463.9,2.61
3272,169.41,54.13
3273,98.11,1.98
3274,14.21,0.09
3275,15.85,0.1
3276,87.49,1.95
3277,16.26,0.13
3278,40.22,0.21
3279,633.52,0.14
3280,1029.31,1.29
3281,521.47,0.92
3282,465.0,0.96
3283,453.92,1.2
3284,419.41,0.75
3285,388.2,0.75
3286,711.49,1.7
3287,909.97,2.34
3288,498.66,0.94
3289,614.74,0.49
3290,610.91,0.24
3291,176.57,1.11
3292,226.74,2.36
3293,286.32,1.38
3294,76.72,0.27
3295,17.84,0.1
3296,83.0,0.1
3297,103.34,0.44
3298,343.08,1.76
3299,358.64,1.5
3300,350.96,4.41
3301,69.18,0.6
3302,128.08,0.45
3303,106.01,1.44
3304,76.2,1.24
3305,154.91,1.98
3306,145.9,5.52
3307,33120.5,1492.56
3308,155.82,0.68
3309,302.8,0.94
3310,382.54,0.74
3311,546.71,1.33
3312,63.9,0.07
3313,472.98,2.71
3314,479.85,22.25
3315,161.72,93.14
3316,11.78,0.3
3317,19.17,0.09
3318,41.16,0.13
3319,73.64,2.63
3320,8.05,0.12
3321,44.19,0.15
3322,987.34,0.26
3323,1120.26,0.96
3324,625.8,0.67
3325,571.69,0.66
3326,552.8,1.04
3327,517.81,0.26
3328,518.16,0.29
3329,933.94,1.91
3330,884.25,0.53
3331,651.03,0.66
3332,68.47,0.23
3333,124.12,0.04
3334,198.73,1.63
3335,729.3,2.32
3336,358.92,2.8
3337,80.99,0.28
3338,75.91,0.11
3339,122.35,0.09
3340,142.82,0.57
3341,351.08,2.58
3342,368.32,1.24
3343,313.9,32.89
3344,39.17,0.33
3345,20.24,0.24
3346,243.68,16.97
3347,65.61,6.64
3348,111.71,1.61
3349,7609.78,204.73
3350,31233.74,1622.92
3351,416.15,0.69
3352,425.03,0.84
3353,533.73,0.65
3354,605.12,1.08
3355,129.95,0.0
3356,310.21,1.09
3357,531.99,2.91
3358,94.42,1.3
3359,136.72,2.61
3360,2.34,0.03
3361,52.85,0.05
3362,84.03,1.02
3363,70.68,2.74
3364,3.8,0.05
3365,56.23,0.08
3366,1145.76,1.05
3367,110.19,0.86
3368,101.15,0.74
3369,109.52,1.01
3370,121.15,1.46
3371,64.71,0.55
3372,195.49,1.0
3373,943.62,2.73
3374,117.78,1.03
3375,1145.0,0.22
3376,1131.63,0.12
3377,236.33,0.98
3378,177.16,1.41
3379,922.04,5.22
3380,121.32,0.44
3381,49.19,0.12
3382,44.34,0.02
3383,65.24,0.42
3384,199.9,1.6
3385,116.48,0.78
3386,216.8,5.45
3387,14.03,0.53
3388,102.45,0.06
3389,158.32,0.32
3390,71.23,0.57
3391,153.29,1.64
3392,164.91,2.77
3393,50310.04,1471.09
3394,55005.85,2004.03
3395,371.41,1.11
3396,195.47,0.76
3397,319.22,1.41
3398,133.0,0.0
3399,406.44,1.05
3400,535.84,2.9
3401,126.48,2.98
3402,133.57,2.73
3403,1.01,0.0
3404,2.09,0.0
3405,75.24,1.81
3406,4.75,0.02
3407,2.56,0.02
3408,211.86,0.02
3409,1201.54,1.07
3410,90.13,1.08
3411,57.27,0.61
3412,86.04,0.72
3413,87.61,0.57
3414,40.35,0.31
3415,337.84,1.09
3416,982.59,3.45
3417,103.49,0.97
3418,1218.24,0.25
3419,1217.99,0.25
3420,244.2,1.26
3421,236.83,3.19
3422,258.15,0.4
3423,144.89,0.64
3424,34.86,0.14
3425,74.44,0.04
3426,78.58,0.29
3427,214.29,1.58
3428,188.11,0.75
3429,213.23,5.58
3430,8.15,0.69
3431,100.8,0.05
3432,128.98,0.13
3433,59.1,0.39
3434,152.11,1.0
3435,201.75,3.03
3436,62504.63,2136.93
3437,742.58,62.92
3438,371.18,0.97
3439,122.32,0.36
3440,307.68,1.22
3441,10.41,0.0
3442,14.08,0.01
3443,23.14,0.03
3444,30.9,0.03
3445,49.43,0.08
3446,62.02,0.01
3447,92.7,0.02
3448,111.54,0.09
3449,144.7,0.16
3450,186.88,0.41
3451,225.32,1.88
3452,277.21,2.98
3453,277.21,1.98
3454,268.04,1.89
3455,254.06,1.59
3456,242.57,1.49
3457,240.15,1.49
3458,252.87,1.6
3459,266.13,2.02
3460,266.13,1.59
3461,0.09,0.0
3462,0.21,0.0
3463,0.27,0.0
3464,0.24,0.0
3465,1.05,0.0
3466,0.64,0.0
3467,0.86,0.0
3468,1.3,0.0
3469,2.9,0.0
3470,7.57,0.0
3471,10.28,0.03
3472,15.72,0.03
3473,12.53,0.02
3474,23.73,0.0
3475,32.19,0.01
3476,51.86,0.03
3477,65.95,0.01
3478,93.93,0.1
3479,112.8,0.34
3480,162.67,0.82
3481,205.18,0.7
3482,224.68,1.42
3483,254.06,1.59
3484,0.13,0.0
3485,0.36,0.0
3486,0.38,0.0
3487,0.99,0.0
3488,1.06,0.0
3489,1.23,0.0
3490,1.63,0.0
3491,3.72,0.0
3492,3.41,0.0
3493,4.08,0.4
3494,6.38,0.37
3495,8.71,0.71
3496,8.7,0.68
3497,8.32,0.67
3498,7.13,0.66
3499,7.53,0.67
3500,7.68,1.01
3501,8.39,0.53
3502,8.31,0.47
3503,8.3,0.46
3504,0.0,0.0
3505,0.0,0.0
3506,0.0,0.0
3507,0.0,0.0
3508,0.0,0.0
3509,0.0,0.0
3510,0.0,0.0
3511,0.0,0.0
3512,0.0,0.0
3513,0.03,0.0
3514,0.12,0.0
3515,0.24,0.0
3516,0.38,0.0
3517,0.39,0.0
3518,0.85,0.0
3519,1.22,0.0
3520,1.89,0.0
3521,2.57,0.35
3522,4.4,0.1
3523,4.61,0.04
3524,5.05,0.07
3525,6.15,0.11
3526,7.13,0.66
3527,0.9,0.0
3528,1.53,0.0
3529,1.63,0.0
3530,1.81,0.0
3531,2.02,0.0
3532,2.79,0.0
3533,5.25,0.01
3534,12.19,0.01
3535,16.42,0.07
3536,19.92,0.77
3537,26.09,0.98
3538,28.32,1.13
3539,28.1,0.93
3540,27.02,0.92
3541,26.49,0.9
3542,26.81,0.91
3543,26.71,1.15
3544,27.94,0.83
3545,27.6,0.73
3546,27.38,0.65
3547,0.0,0.0
3548,0.0,0.0
3549,0.0,0.0
3550,0.0,0.0
3551,0.0,0.0
3552,0.0,0.0
3553,0.0,0.0
3554,0.02,0.0
3555,0.04,0.0
3556,0.2,0.0
3557,0.72,0.0
3558,1.04,0.0
3559,1.34,0.0
3560,1.68,0.0
3561,1.9,0.0
3562,2.51,0.0
3563,4.26,0.0
3564,8.32,0.34
3565,14.72,0.27
3566,16.27,0.15
3567,18.99,0.43
3568,24.05,0.54
3569,26.49,0.9
3570,18.47,0.01
3571,22.91,0.0
3572,26.01,0.04
3573,28.04,0.0
3574,35.9,0.09
3575,44.41,0.09
3576,58.92,0.24
3577,78.02,0.85
3578,101.17,1.06
3579,123.87,1.66
3580,153.43,2.79
3581,208.83,2.54
3582,208.83,2.11
3583,196.37,2.05
3584,186.55,2.06
3585,180.25,2.03
3586,179.44,2.18
3587,191.45,2.15
3588,202.51,1.74
3589,202.51,1.62
3590,0.07,0.0
3591,0.04,0.0
3592,0.07,0.0
3593,0.18,0.02
3594,0.63,0.0
3595,1.2,0.0
3596,2.84,0.0
3597,4.96,0.0
3598,7.85,0.0
3599,13.02,0.05
3600,15.18,0.05
3601,20.9,0.01
3602,19.68,0.03
3603,25.65,0.02
3604,29.22,0.02
3605,39.12,0.06
3606,49.64,0.26
3607,63.72,0.78
3608,82.21,1.04
3609,121.35,1.09
3610,142.38,1.34
3611,150.58,1.81
3612,186.55,2.06
3613,0.87,0.0
3614,0.92,0.01
3615,1.0,0.0
3616,4.01,0.04
3617,2.16,0.02
3618,4.53,0.01
3619,5.91,0.0
3620,18.26,0.03
3621,9.78,0.06
3622,27.23,0.08
3623,41.81,19.11
3624,93.24,23.33
3625,93.24,0.15
3626,92.63,0.11
3627,34.2,0.11
3628,33.06,0.11
3629,33.62,0.28
3630,44.68,19.0
3631,92.29,0.22
3632,92.29,0.88
3633,0.02,0.0
3634,0.0,0.0
3635,0.0,0.0
3636,0.0,0.0
3637,0.0,0.0
3638,0.13,0.0
3639,0.18,0.0
3640,0.05,0.0
3641,0.23,0.0
3642,0.63,0.0
3643,0.96,0.0
3644,3.59,0.04
3645,1.19,0.01
3646,1.36,0.01
3647,1.4,0.01
3648,2.53,0.02
3649,5.63,0.01
3650,7.35,0.05
3651,18.92,18.36
3652,14.38,0.11
3653,85.54,0.07
3654,88.42,0.03
3655,34.2,0.11
3656,19.93,0.01
3657,28.89,0.01
3658,38.49,0.0
3659,47.43,0.05
3660,54.98,0.03
3661,64.45,0.08
3662,81.04,0.11
3663,100.6,0.72
3664,134.87,0.81
3665,189.88,0.94
3666,228.19,1.31
3667,306.41,1.06
3668,306.41,1.02
3669,298.89,0.91
3670,286.79,0.94
3671,283.87,0.95
3672,288.71,0.93
3673,291.88,1.2
3674,304.4,0.83
3675,304.4,0.73
3676,7.39,0.0
3677,7.67,0.0
3678,8.84,0.0
3679,9.79,0.0
3680,10.08,0.0
3681,10.47,0.0
3682,11.39,0.0
3683,12.15,0.0
3684,12.74,0.0
3685,15.64,0.01
3686,19.19,0.0
3687,23.12,0.03
3688,28.69,0.01
3689,40.53,0.01
3690,49.78,0.02
3691,56.59,0.07
3692,66.78,0.16
3693,99.27,0.46
3694,119.07,0.86
3695,139.16,0.59
3696,190.09,0.87
3697,221.1,0.8
3698,286.79,0.94
3699,663.07,6.51
3700,646.5,6.33
3701,621.3,6.0
3702,544.46,6.41
3703,595.77,5.76
3704,658.28,6.59
3705,685.21,6.14
3706,693.64,6.83
3707,690.19,6.14
3708,595.02,6.66
3709,646.43,5.82
3710,701.01,6.21
3711,615.27,6.01
3712,677.31,6.04
3713,687.49,6.32
3714,681.45,6.39
3715,602.83,6.2
3716,451.47,2.75
3717,464.54,3.42
3718,558.69,6.26
3719,217.68,5.8
3720,217.68,5.88
3721,643.79,5.39
3722,601.1,3.96
3723,356.11,2.47
3724,410.91,4.55
3725,647.92,5.76
3726,636.91,5.86
3727,656.24,5.82
3728,580.41,5.64
3729,567.69,4.87
3730,394.69,3.38
3731,489.96,4.9
3732,640.01,6.41
3733,619.66,6.4
3734,642.75,6.35
3735,652.94,6.0
3736,603.37,9.02
3737,18838.96,599.01
3738,312.75,2.04
3739,666.53,5.85
3740,662.85,5.88
3741,604.58,5.98
3742,3.1,0.06
3743,4.04,0.04
3744,4.14,0.01
3745,4.28,0.01
3746,4.49,0.06
3747,5.8,0.22
3748,16.18,1.01
3749,13.9,1.04
3750,20.36,0.98
3751,25.67,1.13
3752,41.96,1.31
3753,40.48,1.5
3754,40.48,1.24
3755,37.57,1.26
3756,35.68,1.24
3757,32.62,1.19
3758,32.71,1.01
3759,42.95,1.03
3760,36.83,0.71
3761,36.83,0.66
3762,0.08,0.0
3763,0.02,0.0
3764,0.09,0.0
3765,0.04,0.01
3766,0.13,0.0
3767,0.14,0.0
3768,0.97,0.0
3769,0.46,0.01
3770,0.82,0.02
3771,3.03,0.09
3772,1.62,0.05
3773,3.77,0.04
3774,7.19,0.02
3775,7.71,0.0
3776,3.88,0.02
3777,4.89,0.23
3778,8.11,0.4
3779,15.35,1.08
3780,15.71,0.89
3781,23.26,0.81
3782,29.53,1.02
3783,33.73,1.07
3784,35.68,1.24
3785,9.14,0.04
3786,23.16,0.06
3787,29.19,0.23
3788,28.23,0.22
3789,34.18,0.09
3790,45.43,0.06
3791,51.78,0.19
3792,69.18,0.38
3793,69.87,0.35
3794,82.75,0.65
3795,106.27,2.17
3796,135.59,1.49
3797,135.59,1.17
3798,131.7,1.15
3799,125.76,1.13
3800,122.85,1.14
3801,123.17,0.89
3802,122.53,1.67
3803,134.75,1.08
3804,134.75,0.84
3805,0.12,0.0
3806,0.0,0.0
3807,0.42,0.0
3808,5.45,0.0
3809,0.91,0.01
3810,1.78,0.0
3811,1.99,0.05
3812,3.66,0.06
3813,3.2,0.01
3814,5.02,0.02
3815,14.24,0.16
3816,12.63,0.17
3817,23.82,0.07
3818,33.76,0.2
3819,30.29,0.12
3820,36.54,0.02
3821,46.63,0.03
3822,57.24,0.26
3823,82.3,0.74
3824,70.86,0.47
3825,86.25,0.7
3826,100.49,1.28
3827,125.76,1.13
3828,1.81,0.03
3829,14.0,0.03
3830,4.17,0.01
3831,2.72,0.06
3832,12.28,0.21
3833,17.77,0.07
3834,1.4,0.02
3835,2.75,0.13
3836,4.15,0.14
3837,31.15,0.18
3838,36.59,0.81
3839,71.02,0.83
3840,71.02,0.88
3841,67.87,0.83
3842,44.21,0.84
3843,44.21,0.81
3844,44.21,0.63
3845,42.6,0.99
3846,71.02,0.59
3847,71.02,0.57
3848,0.0,0.0
3849,0.0,0.0
3850,0.11,0.0
3851,0.09,0.0
3852,0.26,0.0
3853,0.06,0.0
3854,0.47,0.0
3855,0.37,0.0
3856,0.32,0.0
3857,0.97,0.01
3858,1.73,0.01
3859,2.59,0.03
3860,24.9,0.05
3861,17.73,0.01
3862,15.25,0.01
3863,0.96,0.03
3864,2.7,0.02
3865,0.31,0.16
3866,3.62,0.31
3867,12.97,0.09
3868,59.57,0.19
3869,58.71,0.42
3870,44.21,0.84
3871,0.92,0.09
3872,2.82,0.1
3873,47.94,0.34
3874,2.17,0.35
3875,75.15,0.4
3876,96.71,0.08
3877,264.18,0.55
3878,314.48,0.79
3879,469.26,2.31
3880,770.79,2.1
3881,1236.86,8.57
3882,1823.43,15.11
3883,1793.27,13.9
3884,2011.7,11.72
3885,1824.52,11.72
3886,1780.12,9.85
3887,1789.57,8.81
3888,1810.32,11.0
3889,1822.28,15.11
3890,1793.27,13.57
3891,0.13,0.01
3892,0.1,0.0
3893,0.02,0.03
3894,0.01,0.0
3895,0.04,0.0
3896,0.1,0.06
3897,0.11,0.02
3898,0.0,0.0
3899,11.76,0.02
3900,30.87,0.09
3901,20.01,0.09
3902,1.65,0.24
3903,2.29,0.2
3904,48.12,0.38
3905,2.19,0.28
3906,77.54,0.18
3907,223.63,0.0
3908,274.95,0.55
3909,325.55,2.68
3910,436.8,4.78
3911,778.76,5.54
3912,1456.44,8.48
3913,1825.67,11.85
3914,2.98,0.01
3915,10.42,0.03
3916,6.6,0.04
3917,12.67,0.43
3918,5.71,0.08
3919,14.35,0.07
3920,27.71,0.1
3921,56.27,0.32
3922,72.53,0.56
3923,97.45,0.3
3924,100.83,0.46
3925,124.16,0.57
3926,122.98,0.49
3927,119.97,0.49
3928,113.21,0.46
3929,110.21,0.64
3930,112.05,0.4
3931,113.64,0.65
3932,119.44,0.42
3933,119.65,0.42
3934,0.52,0.0
3935,2.97,0.0
3936,19.02,0.02
3937,3.43,0.02
3938,3.26,0.02
3939,27.92,0.08
3940,1.15,0.0
3941,0.0,0.0
3942,8.22,0.01
3943,21.42,0.01
3944,2.68,0.02
3945,4.17,0.18
3946,2.85,0.03
3947,3.32,0.0
3948,4.18,0.1
3949,5.52,0.03
3950,17.48,0.09
3951,42.42,0.13
3952,73.6,0.43
3953,78.31,0.45
3954,88.97,1.02
3955,101.73,0.38
3956,114.39,0.46
3957,0.02,0.0
3958,0.19,0.0
3959,0.41,0.02
3960,0.41,0.0
3961,0.49,0.0
3962,0.46,0.0
3963,0.89,0.02
3964,1.15,0.0
3965,1.25,0.0
3966,1.28,0.2
3967,2.13,0.79
3968,4.4,0.52
3969,4.33,0.45
3970,3.14,0.46
3971,2.95,0.27
3972,2.86,0.27
3973,2.82,0.47
3974,2.99,0.44
3975,4.35,0.5
3976,4.28,0.45
3977,0.0,0.0
3978,0.0,0.0
3979,0.0,0.01
3980,0.06,0.0
3981,0.0,0.0
3982,0.0,0.01
3983,0.06,0.0
3984,0.0,0.01
3985,0.0,0.01
3986,0.03,0.0
3987,0.62,0.02
3988,0.59,0.0
3989,0.19,0.0
3990,0.42,0.0
3991,0.45,0.0
3992,0.51,0.0
3993,0.66,0.0
3994,0.97,0.21
3995,1.29,0.03
3996,2.62,0.18
3997,2.61,0.18
3998,2.26,0.23
3999,2.95,0.27
4000,5.49,0.0
4001,5.64,0.01
4002,9.37,0.02
4003,10.91,0.0
4004,14.05,0.08
4005,20.97,0.75
4006,28.46,1.1
4007,33.81,1.61
4008,63.83,1.73
4009,113.15,2.59
4010,198.99,3.29
4011,203.68,4.13
4012,201.44,3.98
4013,191.25,3.95
4014,179.03,3.6
4015,168.02,3.59
4016,172.01,3.25
4017,205.79,3.31
4018,195.21,3.34
4019,192.97,3.06
4020,1.47,0.0
4021,1.47,0.0
4022,1.19,0.0
4023,1.17,0.0
4024,1.81,0.0
4025,1.54,0.0
4026,2.96,0.0
4027,3.48,0.0
4028,3.93,0.0
4029,9.91,0.02
4030,5.84,0.03
4031,6.73,0.0
4032,7.71,0.04
4033,11.11,0.04
4034,11.0,0.06
4035,14.35,0.29
4036,25.36,0.75
4037,33.45,1.32
4038,66.71,1.44
4039,74.29,1.76
4040,126.27,2.95
4041,172.47,3.27
4042,179.03,3.6
4043,24.75,0.14
4044,26.82,0.62
4045,27.82,1.6
4046,31.69,1.61
4047,45.35,1.92
4048,65.23,1.8
4049,114.53,1.92
4050,175.66,2.68
4051,403.22,4.73
4052,514.18,6.69
4053,675.02,11.72
4054,783.36,14.03
4055,783.36,11.74
4056,772.55,11.37
4057,743.65,10.85
4058,694.12,10.58
4059,747.39,9.06
4060,779.73,9.39
4061,749.98,9.03
4062,749.98,7.93
4063,6.89,0.0
4064,7.32,0.0
4065,7.8,0.0
4066,9.53,0.07
4067,11.8,0.02
4068,11.77,0.0
4069,12.34,0.0
4070,14.63,0.0
4071,14.47,0.0
4072,15.58,0.08
4073,16.76,0.45
4074,26.93,0.56
4075,26.47,0.66
4076,29.0,1.28
4077,33.97,1.37
4078,52.05,1.79
4079,83.46,2.1
4080,143.48,2.82
4081,220.68,3.99
4082,425.91,5.49
4083,519.85,7.07
4084,694.24,9.7
4085,743.65,10.85
4086,73.85,1.0
4087,86.94,1.77
4088,107.86,1.85
4089,116.69,1.84
4090,152.91,2.23
4091,187.34,3.7
4092,205.07,5.64
4093,265.66,6.14
4094,284.62,7.39
4095,298.79,9.02
4096,339.71,11.79
4097,375.28,14.12
4098,374.89,12.19
4099,358.65,11.93
4100,348.99,11.67
4101,349.24,11.67
4102,347.52,10.52
4103,351.71,10.7
4104,371.62,9.74
4105,371.23,8.87
4106,2.89,0.0
4107,2.7,0.0
4108,4.54,0.0
4109,5.8,0.04
4110,7.81,0.29
4111,13.34,0.11
4112,20.12,0.06
4113,44.54,0.36
4114,49.83,0.62
4115,60.38,0.86
4116,68.0,1.13
4117,78.83,1.22
4118,92.05,1.41
4119,119.37,1.82
4120,133.82,1.95
4121,154.46,3.02
4122,182.3,4.34
4123,219.76,6.89
4124,278.21,7.05
4125,290.63,6.83
4126,312.8,8.27
4127,335.41,10.56
4128,348.99,11.67
4129,0.02,0.0
4130,0.03,0.0
4131,0.29,0.0
4132,1.06,0.0
4133,1.0,0.0
4134,1.48,0.0
4135,4.08,0.0
4136,5.2,0.0
4137,5.73,0.01
4138,5.83,0.13
4139,5.87,0.36
4140,8.21,1.08
4141,8.17,0.33
4142,7.76,0.32
4143,7.52,0.32
4144,7.6,0.32
4145,7.48,0.39
4146,7.39,0.44
4147,8.06,0.54
4148,8.02,0.32
4149,0.0,0.0
4150,0.0,0.0
4151,0.0,0.0
4152,0.0,0.0
4153,0.0,0.0
4154,0.01,0.0
4155,0.0,0.0
4156,0.0,0.0
4157,0.0,0.01
4158,0.02,0.03
4159,0.05,0.01
4160,0.12,0.0
4161,0.03,0.0
4162,0.26,0.0
4163,0.88,0.0
4164,1.37,0.0
4165,2.23,0.0
4166,4.47,0.1
4167,5.17,0.17
4168,6.06,0.03
4169,6.22,0.05
4170,6.08,0.05
4171,7.52,0.32
4172,22.31,0.01
4173,70.91,0.07
4174,111.73,0.03
4175,163.01,0.04
4176,204.23,0.08
4177,222.1,0.0
4178,247.33,0.0
4179,261.12,0.06
4180,282.25,0.7
4181,303.73,0.9
4182,324.48,0.21
4183,340.56,1.36
4184,335.28,0.73
4185,327.89,0.73
4186,323.68,0.73
4187,322.53,0.72
4188,325.46,0.9
4189,331.64,0.21
4190,337.04,1.34
4191,335.28,0.06
4192,1.4,0.0
4193,1.52,0.0
4194,2.14,0.0
4195,2.62,0.0
4196,3.7,0.0
4197,7.94,0.0
4198,8.83,0.0
4199,10.08,0.0
4200,10.33,0.0
4201,13.66,0.0
4202,22.62,0.0
4203,34.52,0.03
4204,67.94,0.02
4205,106.71,0.1
4206,163.97,0.09
4207,209.86,0.02
4208,222.32,0.0
4209,248.71,0.94
4210,273.87,0.18
4211,285.02,1.23
4212,304.2,0.71
4213,315.53,0.72
4214,327.19,0.73
4215,0.38,0.01
4216,0.3,0.04
4217,1.02,0.04
4218,1.08,0.04
4219,1.2,0.04
4220,1.16,0.04
4221,1.54,0.0
4222,1.84,0.0
4223,1.43,0.01
4224,1.43,0.11
4225,3.4,0.16
4226,4.12,0.2
4227,4.09,0.22
4228,3.8,0.22
4229,3.45,0.21
4230,3.32,0.21
4231,3.27,0.3
4232,3.65,0.22
4233,4.05,3.2
4234,4.02,3.17
4235,0.0,0.0
4236,0.0,0.0
4237,0.0,0.0
4238,0.07,0.0
4239,0.28,0.0
4240,0.0,0.01
4241,0.27,0.0
