ForecastId,ConfirmedCases,Fatalities
3516,110.41945,1.8836054
3517,-100.85758,0.7122123
3518,-48.733982,0.3797614
3519,-280.8461,0.19056323
3520,122.465866,-2.5824442
3521,135.19366,1.2260542
3522,-220.00482,-2.4386592
3523,769.9712,-2.5094488
3524,-198.41927,2.25421
3525,-45.477272,1.3534412
3526,-21.006304,2.7634869
3527,4.611584,-0.4563642
3528,30.456497,-0.053212762
3529,-6.9305034,0.3499744
3530,15.50122,0.36613625
3531,-14.764288,-1.1847583
3532,-51.03123,-2.4106119
3533,70.95228,1.0130453
3534,36.515633,0.74421775
3535,10.0132065,-0.18386018
3536,10.958667,0.7690861
3537,-0.01575464,1.0230196
3538,32.24955,1.6713215
3539,72.84052,6.6345983
3540,151.04834,2.8550324
3541,173.7701,1.504013
3542,129.62578,3.3662832
3543,153.85999,3.797947
3544,33.512684,0.035011858
3545,269.48447,-0.052378297
3546,118.93322,2.7736921
3547,-33.66883,0.46799788
3548,-28.99624,2.4003344
3549,50.037136,-0.9984294
3550,-2.9258094,-0.08110958
3551,-24.09895,0.5656801
3552,30.37035,0.2477695
3553,-27.598387,1.2486988
3554,-19.00762,-0.05354345
3555,-0.1407122,0.25113598
3556,26.603468,-0.69953084
3557,-15.070805,0.3106845
3558,69.44781,-0.8690618
3559,112.06693,1.5945584
3560,-99.9559,0.9691602
3561,-45.5543,0.667656
3562,-267.84247,0.41302
3563,148.68275,-2.3599868
3564,136.74023,1.3553848
3565,-218.04747,-2.1174495
3566,776.7259,-3.6153746
3567,-198.33464,2.1843085
3568,-45.01015,1.5184227
3569,-16.98143,2.7037568
3570,12.634727,0.03603071
3571,8.997243,-0.13786644
3572,29.000778,-0.9182937
3573,74.65583,0.5679123
3574,27.220024,-1.0792379
3575,-15.876156,1.5664371
3576,83.78753,0.005838394
3577,103.279274,-0.21607113
3578,122.5193,3.1205852
3579,117.34402,0.07793105
3580,143.56496,1.7842928
3581,150.08292,2.3220067
3582,16.965302,9.854024
3583,108.02074,5.235332
3584,94.896065,4.9376493
3585,-31.652943,4.296073
3586,117.47195,1.6801306
3587,-84.02882,0.5512312
3588,37.852535,21.146786
3589,-91.86532,14.42543
3590,-45.151142,-0.7069937
3591,-27.410894,1.8738388
3592,60.85098,-0.585263
3593,31.589357,0.1356565
3594,-24.770586,0.7683643
3595,37.458168,1.1968188
3596,-41.81042,0.67371374
3597,-32.982548,-0.34152377
3598,-18.817314,0.03168279
3599,45.549667,-0.5074223
3600,18.441063,0.29512393
3601,155.2057,-0.95521414
3602,74.19921,2.6657102
3603,-28.203949,0.6394307
3604,36.674614,-0.86483455
3605,-268.57376,-1.4703269
3606,184.15282,0.039106637
3607,120.24354,-2.0672135
3608,-182.29947,-3.895101
3609,902.2578,-7.7275753
3610,-18.184893,4.4441414
3611,132.75783,3.5880404
3612,74.80179,5.882543
3613,5.7091503,-0.68736446
3614,1.6269194,0.035146683
3615,-7.6990633,-0.3972761
3616,54.15315,2.5089989
3617,-35.509182,0.22958931
3618,-37.954483,-2.9222748
3619,-16.4616,0.41235894
3620,-72.49743,-1.3393928
3621,-22.45714,1.8232154
3622,84.845665,2.2327132
3623,52.18892,-2.3337634
3624,51.930534,-1.5448539
3625,131.08867,5.9777374
3626,209.44463,1.4768825
3627,216.4072,-0.08903766
3628,165.48859,2.3530598
3629,31.738283,1.3563478
3630,-31.602531,-2.2602403
3631,97.74276,4.2657547
3632,114.82792,-0.6989199
3633,-18.859324,-0.13475025
3634,-4.2691503,1.605743
3635,64.98006,-0.9776417
3636,18.964767,0.104240656
3637,-2.2007508,1.2868929
3638,36.208393,1.1739552
3639,-30.12631,1.172221
3640,-18.516008,-0.16377413
3641,-5.889881,-0.15145862
3642,27.529894,-0.85740495
3643,-13.736796,0.2281704
3644,61.475937,0.25109926
3645,31.217894,1.3339068
3646,-81.62359,2.0827818
3647,63.642967,1.4154062
3648,-265.22873,-0.14295131
3649,147.48393,-4.2363024
3650,-119.7666,-2.102925
3651,-558.507,-8.936838
3652,503.57422,-9.612906
3653,38.65017,3.6444612
3654,134.53148,-0.3709678
3655,161.73921,1.5676659
3656,17.84679,0.89358634
3657,72.970024,0.971971
3658,49.61568,0.18619895
3659,-50.7268,-2.4244733
3660,68.84455,1.2615023
3661,104.97415,3.123257
3662,70.051575,-0.06707752
3663,99.017136,0.35796952
3664,59.22307,-0.3319118
3665,150.79573,-0.7882582
3666,299.94885,2.1336288
3667,300.66095,1.9799129
3668,351.52115,-13.346922
3669,290.21915,-8.718451
3670,305.80524,-8.317656
3671,233.73769,-10.350056
3672,122.07389,-10.681953
3673,119.882454,-5.426397
3674,432.46674,-2.4138644
3675,278.3256,-14.223541
3676,48.64642,-0.5489358
3677,20.7901,-1.2185678
3678,67.31982,-0.32907563
3679,34.68332,-0.04926461
3680,-24.569239,1.3739667
3681,39.47434,-0.048700154
3682,3.5926538,-0.9491528
3683,23.37422,-0.46722788
3684,7.6360483,-0.62979734
3685,59.637924,-1.6841929
3686,25.694458,-2.4457388
3687,-246.95372,-0.9729322
3688,170.74374,2.2491477
3689,-2.2888832,-2.0358014
3690,396.4033,3.5629232
3691,12.235097,5.1664357
3692,343.75513,7.4875927
3693,-160.33952,-1.2323524
3694,-183.74608,3.2545888
3695,-117.311264,3.0238192
3696,251.0738,-3.8741755
3697,230.84724,0.7154658
3698,143.27235,-8.33909
3699,665.2617,6.8236256
3700,806.4666,7.5313234
3701,679.2715,5.929349
3702,774.4765,8.813478
3703,679.1399,3.88558
3704,625.02246,4.211336
3705,699.6209,6.5077677
3706,759.6654,7.230243
3707,704.3452,6.732756
3708,706.6348,8.795084
3709,792.321,10.234768
3710,668.3582,8.0112095
3711,-156.57419,16.625713
3712,326.70758,19.738367
3713,373.68103,18.43338
3714,464.7142,20.055868
3715,463.44818,17.999588
3716,276.18008,36.169987
3717,1045.2032,23.059633
3718,-368.81378,15.2283325
3719,1002.8334,-1.755985
3720,736.9537,4.451048
3721,716.1496,6.9770722
3722,641.1763,6.2551303
3723,743.2781,8.815528
3724,587.83356,7.843224
3725,719.31335,2.0810072
3726,659.3662,2.9910285
3727,836.6773,6.638482
3728,826.0578,7.6799493
3729,798.6698,5.848827
3730,1102.3772,-1.7759774
3731,382.19046,62.408554
3732,-229.49573,4.8863964
3733,-105.2608,41.053417
3734,2784.5098,-113.03475
3735,1093.5778,7.06957
3736,876.3004,3.6161227
3737,1542.4923,-18.43801
3738,593.0703,-4.189508
3739,-155.58112,7.772291
3740,184.38133,10.612351
3741,235.42642,19.557034
3742,19.804567,-0.6849977
3743,-6.2317057,0.9067005
3744,43.99598,0.8264345
3745,4.313474,4.624591
3746,27.551174,2.72134
3747,-163.3352,-6.0035734
3748,-14.736906,0.8739367
3749,76.63954,1.5985293
3750,25.97369,-0.082111776
3751,15.968495,1.0580424
3752,38.131397,0.86631536
3753,14.594029,0.7790128
3754,42.522804,3.409665
3755,100.02247,-1.4429634
3756,83.56764,0.37352452
3757,-83.90691,-0.47477323
3758,-59.177006,-1.3463875
3759,-242.96526,-3.2046213
3760,-453.0723,11.833134
3761,-165.58713,9.0019655
3762,-8.938543,-0.94817317
3763,-16.288742,2.2208385
3764,8.617252,1.0590001
3765,-7.965989,-1.4639691
3766,-8.581251,-0.65919864
3767,83.15114,-0.6253456
3768,-10.200925,0.2004005
3769,-6.7268653,-1.1978046
3770,-49.149776,1.7588202
3771,24.009253,1.4990413
3772,13.285415,-2.1400676
3773,65.137054,-4.50162
3774,82.83715,-14.093005
3775,-33.454666,1.8222344
3776,-56.90223,-9.227697
3777,-867.0862,7.441563
3778,-339.67517,-8.971628
3779,43.69583,1.4605793
3780,-255.39748,1.8973287
3781,-177.49648,-19.312042
3782,-2.4993742,2.7049963
3783,117.6938,-1.1057668
3784,115.13444,2.8302042
3785,17.03257,0.40942726
3786,31.014595,0.6427254
3787,26.669964,2.1076198
3788,-12.060663,-1.774889
3789,8.480833,-1.2624431
3790,156.41365,4.139333
3791,9.7046795,-1.6526277
3792,63.061714,-2.0593357
3793,69.18646,-0.6476854
3794,93.8925,-0.28293473
3795,71.62259,1.9053961
3796,132.43127,2.5264108
3797,168.26439,-5.2312717
3798,228.14401,-0.9331645
3799,238.29337,-0.32492256
3800,91.88256,-0.46578157
3801,44.891747,-1.6802382
3802,-200.89975,3.2441247
3803,250.54662,1.6676384
3804,-7.880865,-5.4092717
3805,2.5646095,-3.574904
3806,7.262415,-3.6594672
3807,6.883627,-1.1631562
3808,11.468915,0.34722364
3809,15.377025,2.0196877
3810,40.104492,2.3186514
3811,-19.676653,-1.6772323
3812,-8.236304,-1.1608025
3813,-12.708306,-1.6923711
3814,2.7344549,-2.0882628
3815,-5.0509405,-2.6376565
3816,-125.75714,-1.2203603
3817,146.62878,2.818499
3818,-14.479322,1.1025503
3819,318.05627,0.96370155
3820,251.35893,6.6299977
3821,415.38803,7.8438444
3822,-131.18971,-2.621212
3823,-383.49493,5.004016
3824,167.63727,1.5711929
3825,118.78998,-3.9159303
3826,258.77286,2.3754573
3827,128.2125,-0.33528793
3828,-12.47077,0.9179183
3829,34.953945,0.92768186
3830,38.97236,1.175858
3831,-55.006535,-1.3068544
3832,-62.301056,-1.1007555
3833,38.354755,2.352787
3834,-70.610596,-0.57877004
3835,-37.04965,-0.46470857
3836,35.3053,-1.1492251
3837,2.6053782,0.73229605
3838,-10.278627,-0.64893854
3839,51.41139,-0.08325583
3840,-5.7605696,-15.624317
3841,-16.493416,-11.901803
3842,-45.344612,-11.798855
3843,-111.13552,-12.984747
3844,-251.12599,-13.151396
3845,-175.44072,-7.8936434
3846,27.339672,-3.6201234
3847,-172.97336,-14.0439825
3848,95.052444,-0.54865193
3849,6.6819134,-2.286946
3850,-11.726181,-0.8743566
3851,-30.944666,-0.4577539
3852,-38.12934,2.1660104
3853,41.97096,0.38286147
3854,-4.2768536,-0.74968207
3855,17.782476,-1.1336116
3856,-24.404892,-1.200953
3857,-10.849556,-2.0554042
3858,-31.594616,-2.479687
3859,-228.96213,0.8234452
3860,120.25893,3.7851253
3861,57.052757,0.10920453
3862,201.66533,3.063332
3863,-13.748676,-0.16132635
3864,330.46536,6.4277453
3865,-185.38292,-2.1157131
3866,-512.1732,1.9679323
3867,250.7744,7.0196567
3868,66.0487,-3.602098
3869,102.57856,-0.99812376
3870,-119.554886,-11.493527
3871,-35.16006,-0.1691975
3872,-32.17164,0.8926803
3873,-1.7716415,-0.07501483
3874,11.971401,-1.5568295
3875,2.7656326,-1.0607476
3876,103.84425,-0.5722313
3877,23.418478,0.11093488
3878,-44.35321,0.38557076
3879,114.488075,1.1103638
3880,70.54393,0.53147763
3881,34.703682,1.2607753
3882,141.76514,0.23052993
3883,255.14081,-14.44198
3884,396.1518,-10.524941
3885,398.03976,-10.26145
3886,358.03552,-11.124473
3887,280.34415,-11.810864
3888,191.45685,-8.525134
3889,707.3142,-3.9873157
3890,287.0545,-12.872824
3891,29.661337,-1.3230097
3892,14.488367,-1.8903775
3893,14.550688,-0.5064739
3894,-13.184916,0.18098393
3895,-8.899471,2.1246076
3896,41.23693,0.8489827
3897,-47.344154,-1.3079025
3898,6.3914948,-0.99741554
3899,-13.132133,-0.68269014
3900,8.282745,-1.0222669
3901,-44.11958,-1.1305577
3902,-148.60371,0.036226243
3903,-46.401108,4.797429
3904,-12.451895,3.2125914
3905,158.90703,2.5162976
3906,104.22433,0.5156212
3907,509.03696,4.2032824
3908,-48.467194,-0.31351757
3909,-531.694,2.825904
3910,483.85522,6.5050793
3911,121.99179,-2.323606
3912,-51.499027,3.7000604
3913,-264.8248,-9.6740265
3914,-6.4667993,-0.52569246
3915,-11.748736,-0.21831727
3916,-29.953787,-1.212942
3917,20.47945,-0.29556823
3918,33.878082,0.9114548
3919,-16.666523,2.2946107
3920,16.027826,-1.6839416
3921,72.71354,-0.032739162
3922,71.86854,0.7895814
3923,100.57559,0.9929935
3924,70.78325,-1.3924373
3925,87.357735,-0.9326724
3926,-10.69221,-20.73432
3927,69.93671,-16.202625
3928,38.040504,-15.625992
3929,-0.6325716,-14.687537
3930,-237.46696,-18.42295
3931,-13.774924,-17.246107
3932,-168.54588,-7.5792513
3933,-168.41284,-23.361488
3934,1.2366419,-1.8449633
3935,14.288214,-2.4836996
3936,18.36323,0.18387887
3937,-32.74617,0.10479903
3938,-3.5494418,2.7895901
3939,9.6479025,1.1187654
3940,14.641733,-1.3798683
3941,22.037434,-0.8978176
3942,-5.340997,-0.14433646
3943,10.80295,-0.7868215
3944,-10.577115,-0.5429319
3945,-97.88908,0.048368484
3946,-56.75495,4.013926
3947,-27.872654,2.1308162
3948,177.86002,1.9126923
3949,96.63784,5.838345
3950,327.7993,11.286793
3951,-199.0431,-3.6252918
3952,-453.43692,-0.6045228
3953,87.20316,4.8987627
3954,303.32147,-3.3300345
3955,92.42748,-3.03932
3956,-10.637629,-14.261729
3957,-4.0227857,-0.49911135
3958,-3.7765393,-0.6017164
3959,32.029007,-0.0025032163
3960,-82.06031,0.7455677
3961,15.311621,1.7146951
3962,-2.192972,-4.495146
3963,4.1584263,1.9229933
3964,9.770496,-0.5496875
3965,-26.969961,-0.5916287
3966,-15.034836,-0.8605846
3967,19.27299,-0.1439603
3968,38.972416,-0.07973838
3969,10.8061285,3.214519
3970,75.79308,-2.6444929
3971,77.06776,-4.473852
3972,13.576314,-3.6414356
3973,-27.188116,-4.9041996
3974,-158.86102,-3.9736423
3975,-126.31153,0.9993931
3976,-159.16054,-3.483815
3977,17.384262,0.4695828
3978,-20.767408,2.6634855
3979,22.68202,-0.8077247
3980,0.9022887,-0.5557203
3981,5.413217,0.6666343
3982,26.954655,-0.36589414
3983,-6.3728557,2.2309756
3984,-3.184647,-0.23117185
3985,-29.239084,0.74979645
3986,-8.185263,-0.94315624
3987,-9.4424715,-0.87359893
3988,-80.79639,-1.6251767
3989,81.80353,-0.1670106
3990,-35.760662,2.6265135
3991,78.35529,1.6559182
3992,-283.57404,-0.6256951
3993,130.97377,-8.5707245
3994,-30.899288,0.72983843
3995,-346.4577,-2.6450658
3996,-220.69675,4.111986
3997,-134.29788,2.1523428
3998,64.18529,-0.5815917
3999,-2.5693622,-3.191512
4000,-1.2840613,-0.13667262
4001,-2.0873265,1.0319729
4002,20.08393,0.21230051
4003,55.831905,-0.9463278
4004,-42.52973,-0.30251968
4005,-43.732277,-3.069022
4006,25.720081,1.4490099
4007,54.581177,3.3126934
4008,109.6559,2.239133
4009,89.4806,2.5463328
4010,172.02818,2.924702
4011,252.95732,4.091077
4012,256.7103,7.164861
4013,257.20755,1.2797712
4014,226.17107,6.123619
4015,139.84839,4.8276944
4016,170.50859,5.192904
4017,46.41132,1.9921727
4018,-169.8967,16.027119
4019,-95.461365,35.162716
4020,-34.494118,-0.032080293
4021,-73.70995,2.6065106
4022,14.528244,1.1584839
4023,9.40416,-0.9834658
4024,-0.40871304,-0.65964127
4025,99.43155,0.78039247
4026,-1.5706837,1.1838531
4027,-12.041836,-0.3186885
4028,-47.064064,1.1898665
4029,29.59941,1.2013948
4030,15.303589,-1.0940408
4031,39.09703,-1.9436021
4032,98.663445,1.5116524
4033,-70.53504,3.098121
4034,56.184666,-4.4457684
4035,-358.4853,-4.91146
4036,222.3384,-6.3537364
4037,143.57193,2.7382658
4038,-166.52225,2.3920588
4039,-13.853498,-8.131119
4040,39.024,5.1248493
4041,102.924614,-0.22007626
4042,297.34756,7.7445173
4043,16.753653,0.22371465
4044,4.12454,0.8391801
4045,5.2027764,0.34933165
4046,50.03321,2.396097
4047,103.72496,2.5412288
4048,126.87226,4.4795256
4049,134.07385,1.7267392
4050,213.63792,3.0166533
4051,360.21805,4.267714
4052,525.8613,7.478184
4053,751.1312,13.299136
4054,935.66736,17.543175
4055,631.24927,16.700365
4056,697.7958,13.57751
4057,685.52325,13.213717
4058,571.9976,12.392852
4059,576.6715,14.08082
4060,537.40186,9.313497
4061,572.7965,23.875614
4062,327.26465,12.973105
4063,26.656208,-0.1956693
4064,-1.4737086,1.7902281
4065,35.10046,-0.069015145
4066,33.668434,-0.5224097
4067,17.025454,-0.34771508
4068,20.919521,0.11738789
4069,-28.820147,-0.028961003
4070,-1.1163175,-0.27956307
4071,-14.459423,0.516085
4072,25.78731,0.36739594
4073,20.019531,-0.338683
4074,63.054386,-0.74739397
4075,35.29974,4.0443907
4076,-41.813206,1.5032008
4077,102.681,0.784523
4078,-150.43588,1.3471601
4079,285.37274,0.9115839
4080,192.41483,1.3854591
4081,17.702686,3.2878873
4082,644.7933,-0.15575945
4083,475.81375,7.795053
4084,647.3596,11.899146
4085,704.30566,14.480757
4086,68.462585,1.0320114
4087,87.57568,2.5931292
4088,134.69356,2.1228929
4089,278.0684,7.687101
4090,72.95791,1.8693284
4091,35.432407,-2.175206
4092,201.62025,8.837113
4093,290.5205,7.576797
4094,266.07626,9.53746
4095,270.52695,10.266102
4096,298.43964,11.41065
4097,363.2029,18.404898
4098,340.97885,33.148636
4099,367.28616,11.597544
4100,355.85864,10.194422
4101,291.22675,11.831985
4102,210.30896,10.9228115
4103,85.43032,10.133837
4104,155.40442,30.701845
4105,133.69983,29.86573
4106,60.099762,0.775398
4107,-21.242386,1.3719544
4108,23.011028,0.5824152
4109,-1.0840131,-1.3100265
4110,22.776081,-0.77555764
4111,102.93571,2.213539
4112,34.29884,1.2984805
4113,14.461987,0.7422691
4114,3.680795,1.9291973
4115,85.44647,-0.13316697
4116,49.369156,-2.751486
4117,38.07881,9.455316
4118,65.28645,-2.3538032
4119,94.60009,15.960252
4120,383.75858,-5.7640386
4121,-805.50885,-27.91308
4122,-16.650227,-13.665068
4123,212.78647,5.482578
4124,-65.034035,5.4593244
4125,322.70697,0.118591905
4126,127.69575,30.334078
4127,341.83334,14.448294
4128,239.00966,14.341774
4129,-3.8925576,-0.79788005
4130,32.21403,0.035042703
4131,5.426715,-0.80823123
4132,-28.287334,-1.5089397
4133,-16.01305,-0.6455864
4134,69.31172,2.46265
4135,-44.187603,0.36319602
4136,8.973848,0.7637597
4137,-0.84934723,0.055953443
4138,37.31186,1.1528364
4139,12.005093,-0.9604982
4140,-1.5363672,0.71928525
4141,222.73575,6.360325
4142,310.2031,0.8206477
4143,264.94376,-1.883008
4144,155.35997,0.7803998
4145,50.375534,1.7240273
4146,13.752652,0.31283492
4147,-49.802753,0.61958385
4148,-89.70861,6.243447
4149,27.828104,0.7641658
4150,-17.644472,2.2120113
4151,-4.1018376,-0.35335565
4152,-4.9594812,-0.51023066
4153,-2.67841,0.4352769
4154,35.725273,-0.14469218
4155,-1.5413826,0.20482507
4156,26.699598,0.24048871
4157,-13.429667,-0.34703916
4158,-9.307206,-0.5364572
4159,-26.36065,-1.2267281
4160,-85.51873,-1.8160784
4161,127.440674,1.1683605
4162,2.7762015,0.9543462
4163,143.2478,1.043546
4164,-216.48177,-2.2612135
4165,209.83931,-4.845165
4166,-117.2911,0.52187026
4167,-356.07416,0.2269809
4168,-65.84918,-11.223655
4169,28.989632,3.367025
4170,114.236465,-0.14694154
4171,16.685667,0.26983437
4172,42.116314,-0.0507226
4173,66.45869,0.18552727
4174,86.186,0.19900444
4175,180.73322,-0.35192227
4176,142.18817,0.06685132
4177,174.21056,-0.93429756
4178,256.02435,0.23080578
4179,293.7871,0.20334181
4180,281.5232,-1.4817265
4181,289.19135,-0.59664905
4182,313.83383,0.46866742
4183,384.70706,-0.107801616
4184,381.8633,-19.098467
4185,434.46384,-13.057483
4186,414.06546,-14.188916
4187,299.27377,-15.250974
4188,186.08359,-19.481049
4189,-56.245453,-11.749389
4190,185.85793,-14.023014
4191,-31.400585,-25.427456
4192,79.127235,0.10376561
4193,30.998896,-2.0564356
4194,1.9658767,-1.2175167
4195,1.9917922,-0.4706478
4196,-44.77593,1.8221109
4197,47.548256,0.61609
4198,0.1269483,-0.38377362
4199,50.98281,-0.12763447
4200,16.253492,-0.17131793
4201,19.042652,-1.4747527
4202,1.0683491,-1.8530619
4203,-86.681694,-0.07985926
4204,147.64249,4.7171717
4205,173.15036,1.9039128
4206,417.46667,2.3641546
4207,81.30068,-2.505755
4208,507.14777,7.1392455
4209,125.242805,-0.9136635
4210,-194.86781,2.5003698
4211,353.93008,10.603144
4212,246.42003,-5.6372485
4213,417.98138,0.19899192
4214,333.4561,-13.269812
4215,-15.753799,-0.16621888
4216,1.6927658,-0.15995187
4217,14.941349,-0.5631839
4218,-2.4396653,0.48232847
4219,-17.334087,-0.77879345
4220,6.4541607,1.5613894
4221,1.3603299,0.17489332
4222,-4.239044,0.44861493
4223,-20.879648,0.111564994
4224,-9.931047,0.17723477
4225,-12.8248,-0.5098928
4226,41.529243,0.3051169
4227,-21.596426,8.01639
4228,60.03524,1.1103978
4229,57.056847,0.73668015
4230,-31.919727,2.5248709
4231,-94.60801,-3.0295718
4232,-184.69763,-3.430406
4233,-38.98129,12.832394
4234,-192.48228,15.453532
4235,19.85532,-0.5029316
4236,-10.988735,1.8539063
4237,2.7408698,-1.0586578
4238,3.6584918,-0.75085056
4239,-11.864198,1.201731
4240,21.767279,-0.07481909
4241,-14.74788,0.44241318
4242,-1.2316589,0.05327326
4243,-17.341673,0.93099165
4244,-26.497755,-0.0908224
4245,-27.539137,-0.9310783
4246,-62.93781,-1.1594805
4247,87.24157,1.2947228
4248,-5.313239,0.83312047
4249,92.25304,1.3602536
4250,-342.63138,-0.72232807
4251,118.81661,-4.341149
4252,47.097496,-0.63013923
4253,-356.23877,-2.5813518
4254,56.675507,-10.343328
4255,-128.01599,5.1427684
4256,25.766533,1.9315835
4257,-51.623848,1.1302929
4258,-17.25677,-0.52677476
4259,-21.948303,-0.21963114
4260,5.078095,-0.12473661
4261,-48.401104,0.49846017
4262,30.837255,0.60430455
4263,13.180559,-0.94043803
4264,29.479948,0.07795164
4265,-1.07448,0.43076962
4266,2.2484589,0.26871556
4267,-33.572426,0.3734523
4268,6.8289337,-0.55703604
4269,11.541144,0.26264632
4270,31.754522,6.118333
4271,109.17964,0.9078862
4272,120.84589,-0.5009272
4273,36.047417,1.892816
4274,-28.906982,-4.8220134
4275,-127.26487,-3.8597593
4276,-118.37416,14.093449
4277,-107.78999,13.720444
4278,17.09711,0.32045245
4279,-22.410917,2.6667533
4280,9.652676,-0.53003776
4281,5.021929,-0.5104121
4282,-2.4693007,0.54583424
4283,47.033123,-0.45541447
4284,-4.477198,1.3337245
4285,2.371576,-0.05232179
4286,-14.17163,0.9715542
4287,-17.599281,-0.6698803
4288,-28.428154,-0.9106437
4289,-42.83132,-1.160549
4290,117.35016,1.4868197
4291,-16.30472,1.236978
4292,99.749535,0.29623646
4293,-264.12262,0.9518899
4294,133.4331,-3.1744525
4295,-11.753763,-0.29879504
4296,-378.20175,-2.0969229
4297,-235.48459,-9.824982
4298,-153.2294,2.5012631
4299,60.139847,1.4297432
4300,39.52355,2.122982
4301,81.88289,0.03656301
4302,173.91302,-0.22273678
4303,222.71132,-0.34265256
4304,261.91916,-0.68430793
4305,303.65744,0.44827136
4306,282.8026,0.019266337
4307,319.92212,0.43312022
4308,395.53674,-0.051585674
4309,446.1922,-0.18852276
4310,536.826,1.1644819
4311,642.5324,0.99146754
4312,700.2604,1.1046429
4313,658.1509,-16.344154
4314,678.19305,-10.7270775
4315,651.2032,-11.497077
4316,558.1128,-12.822436
4317,354.2162,-16.04123
4318,294.94284,-9.192811
4319,299.97797,-14.028432
4320,52.90696,-24.155308
4321,58.81633,0.42082918
4322,-3.083264,-1.6052554
4323,-13.196612,-0.91348886
4324,-7.983225,-0.2011919
4325,-42.128677,1.6865404
4326,71.54915,0.04598567
4327,33.47823,0.22571123
4328,68.93958,0.09423548
4329,20.412863,-0.19292104
4330,18.200666,-1.2097353
4331,58.703594,-1.8188958
4332,-15.064779,-0.54688895
4333,238.0719,2.2074227
4334,269.90216,1.2050855
4335,606.0366,1.6216683
4336,179.44084,-0.47827417
4337,627.58527,8.531266
4338,283.76935,-0.794911
4339,28.179611,1.4301404
4340,448.25266,9.914404
4341,435.5535,-4.6390057
4342,701.7587,0.6886402
4343,611.0727,-11.264948
4344,-39.556473,-1.0119212
4345,13.8277645,0.335042
4346,11.24555,-0.46800983
4347,-8.480128,-0.56400025
4348,-45.993618,-0.100206435
4349,-73.08262,2.2392635
4350,-9.232746,-0.94213784
4351,25.669386,0.31086224
4352,4.265973,-0.9556066
4353,47.07373,-0.6586863
4354,66.3611,-0.31066066
4355,72.66833,0.88009703
4356,237.01564,-8.724135
4357,-14.778453,-12.523372
4358,146.99576,-10.516207
4359,-136.64825,-18.426577
4360,-742.04736,-3.6676822
4361,-692.40485,7.0351686
4362,1790.5289,-155.33363
4363,2086.4128,-152.22894
4364,57.595924,-1.6690302
4365,11.108944,-2.0777352
4366,7.810443,-0.10077208
4367,2.067194,0.96270716
4368,10.090276,2.256143
4369,22.988716,0.5356087
4370,5.7196345,-0.66755927
4371,28.78832,-0.92265785
4372,1.4562371,-0.5427841
4373,-33.37271,-0.48466194
4374,-102.74804,-0.42818272
4375,-196.33496,1.2129421
4376,40.212273,1.6496978
4377,132.68909,-0.13677418
4378,309.90338,-0.65305805
4379,-440.9904,-2.7155313
4380,-193.98895,1.0607088
4381,-272.12842,-2.2287939
4382,-340.12225,4.0379047
4383,41.865643,11.323523
4384,253.10934,0.23567185
4385,178.81299,-2.0778384
4386,46.74064,-9.195749
4387,2.378272,0.49087304
4388,10.421723,0.36925602
4389,-4.218255,-0.015936077
4390,33.781155,-0.28040743
4391,19.479948,0.077581584
4392,43.12672,-0.52707386
4393,15.489835,-0.65203106
4394,23.924952,-0.79661834
4395,38.70563,-0.268439
4396,4.5415025,-0.36325997
4397,42.36058,0.5451835
4398,-16.669922,-0.75447476
4399,14.279123,6.8125663
4400,113.54986,2.9108746
4401,-182.29109,-2.816261
4402,-462.07492,-11.694731
4403,-1100.9183,-28.375113
4404,-703.1067,-7.6415415
4405,10948.241,164.87582
4406,11176.234,200.89658
4407,23.747458,0.8011938
4408,-27.848417,2.3013072
4409,16.352917,-0.19317931
4410,22.556976,-0.46708173
4411,31.482595,1.1042264
4412,38.124874,0.43421924
4413,-25.059608,0.6513081
4414,12.935427,0.6249212
4415,-22.30993,0.69970375
4416,-6.6556296,-0.07060206
4417,-4.6264443,-0.71504843
4418,5.0091424,0.7066072
4419,33.669342,2.6442554
4420,-61.803436,1.6705369
4421,146.31863,-0.3558122
4422,-327.5629,0.07436925
4423,56.475334,-4.6448426
4424,-57.05517,-2.8052
4425,-270.87775,0.0073474348
4426,-82.1644,-13.886067
4427,-19.419249,2.7656457
4428,146.57674,-0.35624397
4429,63.591743,1.9261767
4430,25.324083,0.4704981
4431,-17.072275,0.0027931333
4432,20.581789,0.109401435
4433,-6.448829,-0.38504708
4434,3.8052676,0.11144996
4435,57.072643,2.4201653
4436,-13.379831,-0.081549525
4437,-34.753777,-0.39237386
4438,-4.1226015,0.3367594
4439,-0.47805434,0.564708
4440,-29.979849,-1.490997
4441,-12.108696,-0.01087296
4442,-237.31868,10.067841
4443,-161.43903,1.4619031
4444,-97.18508,5.561343
4445,10.744566,5.561486
4446,2.824534,-19.743534
4447,-254.8507,5.544162
4448,10332.302,42.213947
4449,10353.256,108.00885
4450,21.23315,-1.7694426
4451,19.011698,-0.4643159
4452,35.86071,-0.5189538
4453,24.487936,-0.2755882
4454,-17.906414,-0.66869843
4455,-21.943851,1.2452881
4456,-13.277079,-0.17159337
4457,33.539078,-0.3432322
4458,63.70821,0.09570351
4459,57.38679,-1.1168394
4460,26.99401,-0.6586114
4461,103.7072,-8.752517
4462,-98.82344,15.515995
4463,-207.47504,3.1300373
4464,-192.49594,29.318031
4465,-778.319,17.725412
4466,209.65775,-8.495171
4467,-4.4545574,-0.2337256
4468,-373.71417,-11.247129
4469,-583.61694,6.053959
