ForecastId,ConfirmedCases,Fatalities
2392,81214.48,3243.2317
2393,81266.63,3237.6245
2394,81201.46,3247.047
2395,81071.41,3241.3743
2396,80999.49,3242.6155
2397,81006.33,3230.9575
2398,81235.34,3251.631
2399,81285.89,3252.5066
2400,81109.41,3232.183
2401,81153.15,3233.5823
2402,81120.08,3234.485
2403,81130.62,3255.0815
2404,80985.02,3235.8933
2405,81217.41,3233.6812
2406,81275.39,3234.204
2407,81069.35,3236.5913
2408,81148.87,3243.7166
2409,81126.43,3229.711
2410,81176.375,3248.99
2411,81107.37,3246.3748
2412,80991.7,3234.3755
2413,81168.72,3238.0425
2414,81238.46,3239.0981
2415,81207.984,3255.6758
2416,81081.03,3223.544
2417,81175.93,3241.9253
2418,81074.984,3245.8884
2419,80994.06,3240.3914
2420,81197.03,3241.3606
2421,81272.445,3242.2168
2422,81118.25,3235.549
2423,81133.4,3235.9446
2424,81168.164,3229.4182
2425,81130.4,3240.5452
2426,81109.07,3239.9832
2427,81165.75,3238.1338
2428,81215.266,3237.7734
2429,81157.82,3235.4524
2430,81196.28,3236.2102
2431,81156.28,3236.1077
2432,81150.96,3239.36
2433,81091.63,3237.1897
2434,81190.47,3237.2969
2435,81214.48,3243.2317
2436,81266.63,3237.6245
2437,81201.46,3247.047
2438,81071.41,3241.3743
2439,80999.49,3242.6155
2440,81006.33,3230.9575
2441,81235.34,3251.631
2442,81285.89,3252.5066
2443,81109.41,3232.183
2444,81153.15,3233.5823
2445,81120.08,3234.485
2446,81130.62,3255.0815
2447,80985.02,3235.8933
2448,81217.41,3233.6812
2449,81275.39,3234.204
2450,81069.35,3236.5913
2451,81148.87,3243.7166
2452,81126.43,3229.711
2453,81176.375,3248.99
2454,81107.37,3246.3748
2455,80991.7,3234.3755
2456,81168.72,3238.0425
2457,81238.46,3239.0981
2458,81207.984,3255.6758
2459,81081.03,3223.544
2460,81175.93,3241.9253
2461,81074.984,3245.8884
2462,80994.06,3240.3914
2463,81197.03,3241.3606
2464,81272.445,3242.2168
2465,81118.25,3235.549
2466,81133.4,3235.9446
2467,81168.164,3229.4182
2468,81130.4,3240.5452
2469,81109.07,3239.9832
2470,81165.75,3238.1338
2471,81215.266,3237.7734
2472,81157.82,3235.4524
2473,81196.28,3236.2102
2474,81156.28,3236.1077
2475,81150.96,3239.36
2476,81091.63,3237.1897
2477,81190.47,3237.2969
2478,81214.48,3243.2317
2479,81266.63,3237.6245
2480,81201.46,3247.047
2481,81071.41,3241.3743
2482,80999.49,3242.6155
2483,81006.33,3230.9575
2484,81235.34,3251.631
2485,81285.89,3252.5066
2486,81109.41,3232.183
2487,81153.15,3233.5823
2488,81120.08,3234.485
2489,81130.62,3255.0815
2490,80985.02,3235.8933
2491,81217.41,3233.6812
2492,81275.39,3234.204
2493,81069.35,3236.5913
2494,81148.87,3243.7166
2495,81126.43,3229.711
2496,81176.375,3248.99
2497,81107.37,3246.3748
2498,80991.7,3234.3755
2499,81168.72,3238.0425
2500,81238.46,3239.0981
2501,81207.984,3255.6758
2502,81081.03,3223.544
2503,81175.93,3241.9253
2504,81074.984,3245.8884
2505,80994.06,3240.3914
2506,81197.03,3241.3606
2507,81272.445,3242.2168
2508,81118.25,3235.549
2509,81133.4,3235.9446
2510,81168.164,3229.4182
2511,81130.4,3240.5452
2512,81109.07,3239.9832
2513,81165.75,3238.1338
2514,81215.266,3237.7734
2515,81157.82,3235.4524
2516,81196.28,3236.2102
2517,81156.28,3236.1077
2518,81150.96,3239.36
2519,81091.63,3237.1897
2520,81190.47,3237.2969
2521,81214.48,3243.2317
2522,81266.63,3237.6245
2523,81201.46,3247.047
2524,81071.41,3241.3743
2525,80999.49,3242.6155
2526,81006.33,3230.9575
2527,81235.34,3251.631
2528,81285.89,3252.5066
2529,81109.41,3232.183
2530,81153.15,3233.5823
2531,81120.08,3234.485
2532,81130.62,3255.0815
2533,80985.02,3235.8933
2534,81217.41,3233.6812
2535,81275.39,3234.204
2536,81069.35,3236.5913
2537,81148.87,3243.7166
2538,81126.43,3229.711
2539,81176.375,3248.99
2540,81107.37,3246.3748
2541,80991.7,3234.3755
2542,81168.72,3238.0425
2543,81238.46,3239.0981
2544,81207.984,3255.6758
2545,81081.03,3223.544
2546,81175.93,3241.9253
2547,81074.984,3245.8884
2548,80994.06,3240.3914
2549,81197.03,3241.3606
2550,81272.445,3242.2168
2551,81118.25,3235.549
2552,81133.4,3235.9446
2553,81168.164,3229.4182
2554,81130.4,3240.5452
2555,81109.07,3239.9832
2556,81165.75,3238.1338
2557,81215.266,3237.7734
2558,81157.82,3235.4524
2559,81196.28,3236.2102
2560,81156.28,3236.1077
2561,81150.96,3239.36
2562,81091.63,3237.1897
2563,81190.47,3237.2969
2564,81214.48,3243.2317
2565,81266.63,3237.6245
2566,81201.46,3247.047
2567,81071.41,3241.3743
2568,80999.49,3242.6155
2569,81006.33,3230.9575
2570,81235.34,3251.631
2571,81285.89,3252.5066
2572,81109.41,3232.183
2573,81153.15,3233.5823
2574,81120.08,3234.485
2575,81130.62,3255.0815
2576,80985.02,3235.8933
2577,81217.41,3233.6812
2578,81275.39,3234.204
2579,81069.35,3236.5913
2580,81148.87,3243.7166
2581,81126.43,3229.711
2582,81176.375,3248.99
2583,81107.37,3246.3748
2584,80991.7,3234.3755
2585,81168.72,3238.0425
2586,81238.46,3239.0981
2587,81207.984,3255.6758
2588,81081.03,3223.544
2589,81175.93,3241.9253
2590,81074.984,3245.8884
2591,80994.06,3240.3914
2592,81197.03,3241.3606
2593,81272.445,3242.2168
2594,81118.25,3235.549
2595,81133.4,3235.9446
2596,81168.164,3229.4182
2597,81130.4,3240.5452
2598,81109.07,3239.9832
2599,81165.75,3238.1338
2600,81215.266,3237.7734
2601,81157.82,3235.4524
2602,81196.28,3236.2102
2603,81156.28,3236.1077
2604,81150.96,3239.36
2605,81091.63,3237.1897
2606,81190.47,3237.2969
2607,81214.48,3243.2317
2608,81266.63,3237.6245
2609,81201.46,3247.047
2610,81071.41,3241.3743
2611,80999.49,3242.6155
2612,81006.33,3230.9575
2613,81235.34,3251.631
2614,81285.89,3252.5066
2615,81109.41,3232.183
2616,81153.15,3233.5823
2617,81120.08,3234.485
2618,81130.62,3255.0815
2619,80985.02,3235.8933
2620,81217.41,3233.6812
2621,81275.39,3234.204
2622,81069.35,3236.5913
2623,81148.87,3243.7166
2624,81126.43,3229.711
2625,81176.375,3248.99
2626,81107.37,3246.3748
2627,80991.7,3234.3755
2628,81168.72,3238.0425
2629,81238.46,3239.0981
2630,81207.984,3255.6758
2631,81081.03,3223.544
2632,81175.93,3241.9253
2633,81074.984,3245.8884
2634,80994.06,3240.3914
2635,81197.03,3241.3606
2636,81272.445,3242.2168
2637,81118.25,3235.549
2638,81133.4,3235.9446
2639,81168.164,3229.4182
2640,81130.4,3240.5452
2641,81109.07,3239.9832
2642,81165.75,3238.1338
2643,81215.266,3237.7734
2644,81157.82,3235.4524
2645,81196.28,3236.2102
2646,81156.28,3236.1077
2647,81150.96,3239.36
2648,81091.63,3237.1897
2649,81190.47,3237.2969
2650,81214.48,3243.2317
2651,81266.63,3237.6245
2652,81201.46,3247.047
2653,81071.41,3241.3743
2654,80999.49,3242.6155
2655,81006.33,3230.9575
2656,81235.34,3251.631
2657,81285.89,3252.5066
2658,81109.41,3232.183
2659,81153.15,3233.5823
2660,81120.08,3234.485
2661,81130.62,3255.0815
2662,80985.02,3235.8933
2663,81217.41,3233.6812
2664,81275.39,3234.204
2665,81069.35,3236.5913
2666,81148.87,3243.7166
2667,81126.43,3229.711
2668,81176.375,3248.99
2669,81107.37,3246.3748
2670,80991.7,3234.3755
2671,81168.72,3238.0425
2672,81238.46,3239.0981
2673,81207.984,3255.6758
2674,81081.03,3223.544
2675,81175.93,3241.9253
2676,81074.984,3245.8884
2677,80994.06,3240.3914
2678,81197.03,3241.3606
2679,81272.445,3242.2168
2680,81118.25,3235.549
2681,81133.4,3235.9446
2682,81168.164,3229.4182
2683,81130.4,3240.5452
2684,81109.07,3239.9832
2685,81165.75,3238.1338
2686,81215.266,3237.7734
2687,81157.82,3235.4524
2688,81196.28,3236.2102
2689,81156.28,3236.1077
2690,81150.96,3239.36
2691,81091.63,3237.1897
2692,81190.47,3237.2969
2693,81214.48,3243.2317
2694,81266.63,3237.6245
2695,81201.46,3247.047
2696,81071.41,3241.3743
2697,80999.49,3242.6155
2698,81006.33,3230.9575
2699,81235.34,3251.631
2700,81285.89,3252.5066
2701,81109.41,3232.183
2702,81153.15,3233.5823
2703,81120.08,3234.485
2704,81130.62,3255.0815
2705,80985.02,3235.8933
2706,81217.41,3233.6812
2707,81275.39,3234.204
2708,81069.35,3236.5913
2709,81148.87,3243.7166
2710,81126.43,3229.711
2711,81176.375,3248.99
2712,81107.37,3246.3748
2713,80991.7,3234.3755
2714,81168.72,3238.0425
2715,81238.46,3239.0981
2716,81207.984,3255.6758
2717,81081.03,3223.544
2718,81175.93,3241.9253
2719,81074.984,3245.8884
2720,80994.06,3240.3914
2721,81197.03,3241.3606
2722,81272.445,3242.2168
2723,81118.25,3235.549
2724,81133.4,3235.9446
2725,81168.164,3229.4182
2726,81130.4,3240.5452
2727,81109.07,3239.9832
2728,81165.75,3238.1338
2729,81215.266,3237.7734
2730,81157.82,3235.4524
2731,81196.28,3236.2102
2732,81156.28,3236.1077
2733,81150.96,3239.36
2734,81091.63,3237.1897
2735,81190.47,3237.2969
2736,81214.48,3243.2317
2737,81266.63,3237.6245
2738,81201.46,3247.047
2739,81071.41,3241.3743
2740,80999.49,3242.6155
2741,81006.33,3230.9575
2742,81235.34,3251.631
2743,81285.89,3252.5066
2744,81109.41,3232.183
2745,81153.15,3233.5823
2746,81120.08,3234.485
2747,81130.62,3255.0815
2748,80985.02,3235.8933
2749,81217.41,3233.6812
2750,81275.39,3234.204
2751,81069.35,3236.5913
2752,81148.87,3243.7166
2753,81126.43,3229.711
2754,81176.375,3248.99
2755,81107.37,3246.3748
2756,80991.7,3234.3755
2757,81168.72,3238.0425
2758,81238.46,3239.0981
2759,81207.984,3255.6758
2760,81081.03,3223.544
2761,81175.93,3241.9253
2762,81074.984,3245.8884
2763,80994.06,3240.3914
2764,81197.03,3241.3606
2765,81272.445,3242.2168
2766,81118.25,3235.549
2767,81133.4,3235.9446
2768,81168.164,3229.4182
2769,81130.4,3240.5452
2770,81109.07,3239.9832
2771,81165.75,3238.1338
2772,81215.266,3237.7734
2773,81157.82,3235.4524
2774,81196.28,3236.2102
2775,81156.28,3236.1077
2776,81150.96,3239.36
2777,81091.63,3237.1897
2778,81190.47,3237.2969
2779,81214.48,3243.2317
2780,81266.63,3237.6245
2781,81201.46,3247.047
2782,81071.41,3241.3743
2783,80999.49,3242.6155
2784,81006.33,3230.9575
2785,81235.34,3251.631
2786,81285.89,3252.5066
2787,81109.41,3232.183
2788,81153.15,3233.5823
2789,81120.08,3234.485
2790,81130.62,3255.0815
2791,80985.02,3235.8933
2792,81217.41,3233.6812
2793,81275.39,3234.204
2794,81069.35,3236.5913
2795,81148.87,3243.7166
2796,81126.43,3229.711
2797,81176.375,3248.99
2798,81107.37,3246.3748
2799,80991.7,3234.3755
2800,81168.72,3238.0425
2801,81238.46,3239.0981
2802,81207.984,3255.6758
2803,81081.03,3223.544
2804,81175.93,3241.9253
2805,81074.984,3245.8884
2806,80994.06,3240.3914
2807,81197.03,3241.3606
2808,81272.445,3242.2168
2809,81118.25,3235.549
2810,81133.4,3235.9446
2811,81168.164,3229.4182
2812,81130.4,3240.5452
2813,81109.07,3239.9832
2814,81165.75,3238.1338
2815,81215.266,3237.7734
2816,81157.82,3235.4524
2817,81196.28,3236.2102
2818,81156.28,3236.1077
2819,81150.96,3239.36
2820,81091.63,3237.1897
2821,81190.47,3237.2969
2822,81214.48,3243.2317
2823,81266.63,3237.6245
2824,81201.46,3247.047
2825,81071.41,3241.3743
2826,80999.49,3242.6155
2827,81006.33,3230.9575
2828,81235.34,3251.631
2829,81285.89,3252.5066
2830,81109.41,3232.183
2831,81153.15,3233.5823
2832,81120.08,3234.485
2833,81130.62,3255.0815
2834,80985.02,3235.8933
2835,81217.41,3233.6812
2836,81275.39,3234.204
2837,81069.35,3236.5913
2838,81148.87,3243.7166
2839,81126.43,3229.711
2840,81176.375,3248.99
2841,81107.37,3246.3748
2842,80991.7,3234.3755
2843,81168.72,3238.0425
2844,81238.46,3239.0981
2845,81207.984,3255.6758
2846,81081.03,3223.544
2847,81175.93,3241.9253
2848,81074.984,3245.8884
2849,80994.06,3240.3914
2850,81197.03,3241.3606
2851,81272.445,3242.2168
2852,81118.25,3235.549
2853,81133.4,3235.9446
2854,81168.164,3229.4182
2855,81130.4,3240.5452
2856,81109.07,3239.9832
2857,81165.75,3238.1338
2858,81215.266,3237.7734
2859,81157.82,3235.4524
2860,81196.28,3236.2102
2861,81156.28,3236.1077
2862,81150.96,3239.36
2863,81091.63,3237.1897
2864,81190.47,3237.2969
2865,81214.48,3243.2317
2866,81266.63,3237.6245
2867,81201.46,3247.047
2868,81071.41,3241.3743
2869,80999.49,3242.6155
2870,81006.33,3230.9575
2871,81235.34,3251.631
2872,81285.89,3252.5066
2873,81109.41,3232.183
2874,81153.15,3233.5823
2875,81120.08,3234.485
2876,81130.62,3255.0815
2877,80985.02,3235.8933
2878,81217.41,3233.6812
2879,81275.39,3234.204
2880,81069.35,3236.5913
2881,81148.87,3243.7166
2882,81126.43,3229.711
2883,81176.375,3248.99
2884,81107.37,3246.3748
2885,80991.7,3234.3755
2886,81168.72,3238.0425
2887,81238.46,3239.0981
2888,81207.984,3255.6758
2889,81081.03,3223.544
2890,81175.93,3241.9253
2891,81074.984,3245.8884
2892,80994.06,3240.3914
2893,81197.03,3241.3606
2894,81272.445,3242.2168
2895,81118.25,3235.549
2896,81133.4,3235.9446
2897,81168.164,3229.4182
2898,81130.4,3240.5452
2899,81109.07,3239.9832
2900,81165.75,3238.1338
2901,81215.266,3237.7734
2902,81157.82,3235.4524
2903,81196.28,3236.2102
2904,81156.28,3236.1077
2905,81150.96,3239.36
2906,81091.63,3237.1897
2907,81190.47,3237.2969
2908,81214.48,3243.2317
2909,81266.63,3237.6245
2910,81201.46,3247.047
2911,81071.41,3241.3743
2912,80999.49,3242.6155
2913,81006.33,3230.9575
2914,81235.34,3251.631
2915,81285.89,3252.5066
2916,81109.41,3232.183
2917,81153.15,3233.5823
2918,81120.08,3234.485
2919,81130.62,3255.0815
2920,80985.02,3235.8933
2921,81217.41,3233.6812
2922,81275.39,3234.204
2923,81069.35,3236.5913
2924,81148.87,3243.7166
2925,81126.43,3229.711
2926,81176.375,3248.99
2927,81107.37,3246.3748
2928,80991.7,3234.3755
2929,81168.72,3238.0425
2930,81238.46,3239.0981
2931,81207.984,3255.6758
2932,81081.03,3223.544
2933,81175.93,3241.9253
2934,81074.984,3245.8884
2935,80994.06,3240.3914
2936,81197.03,3241.3606
2937,81272.445,3242.2168
2938,81118.25,3235.549
2939,81133.4,3235.9446
2940,81168.164,3229.4182
2941,81130.4,3240.5452
2942,81109.07,3239.9832
2943,81165.75,3238.1338
2944,81215.266,3237.7734
2945,81157.82,3235.4524
2946,81196.28,3236.2102
2947,81156.28,3236.1077
2948,81150.96,3239.36
2949,81091.63,3237.1897
2950,81190.47,3237.2969
2951,81214.48,3243.2317
2952,81266.63,3237.6245
2953,81201.46,3247.047
2954,81071.41,3241.3743
2955,80999.49,3242.6155
2956,81006.33,3230.9575
2957,81235.34,3251.631
2958,81285.89,3252.5066
2959,81109.41,3232.183
2960,81153.15,3233.5823
2961,81120.08,3234.485
2962,81130.62,3255.0815
2963,80985.02,3235.8933
2964,81217.41,3233.6812
2965,81275.39,3234.204
2966,81069.35,3236.5913
2967,81148.87,3243.7166
2968,81126.43,3229.711
2969,81176.375,3248.99
2970,81107.37,3246.3748
2971,80991.7,3234.3755
2972,81168.72,3238.0425
2973,81238.46,3239.0981
2974,81207.984,3255.6758
2975,81081.03,3223.544
2976,81175.93,3241.9253
2977,81074.984,3245.8884
2978,80994.06,3240.3914
2979,81197.03,3241.3606
2980,81272.445,3242.2168
2981,81118.25,3235.549
2982,81133.4,3235.9446
2983,81168.164,3229.4182
2984,81130.4,3240.5452
2985,81109.07,3239.9832
2986,81165.75,3238.1338
2987,81215.266,3237.7734
2988,81157.82,3235.4524
2989,81196.28,3236.2102
2990,81156.28,3236.1077
2991,81150.96,3239.36
2992,81091.63,3237.1897
2993,81190.47,3237.2969
2994,81214.48,3243.2317
2995,81266.63,3237.6245
2996,81201.46,3247.047
2997,81071.41,3241.3743
2998,80999.49,3242.6155
2999,81006.33,3230.9575
3000,81235.34,3251.631
3001,81285.89,3252.5066
3002,81109.41,3232.183
3003,81153.15,3233.5823
3004,81120.08,3234.485
3005,81130.62,3255.0815
3006,80985.02,3235.8933
3007,81217.41,3233.6812
3008,81275.39,3234.204
3009,81069.35,3236.5913
3010,81148.87,3243.7166
3011,81126.43,3229.711
3012,81176.375,3248.99
3013,81107.37,3246.3748
3014,80991.7,3234.3755
3015,81168.72,3238.0425
3016,81238.46,3239.0981
3017,81207.984,3255.6758
3018,81081.03,3223.544
3019,81175.93,3241.9253
3020,81074.984,3245.8884
3021,80994.06,3240.3914
3022,81197.03,3241.3606
3023,81272.445,3242.2168
3024,81118.25,3235.549
3025,81133.4,3235.9446
3026,81168.164,3229.4182
3027,81130.4,3240.5452
3028,81109.07,3239.9832
3029,81165.75,3238.1338
3030,81215.266,3237.7734
3031,81157.82,3235.4524
3032,81196.28,3236.2102
3033,81156.28,3236.1077
3034,81150.96,3239.36
3035,81091.63,3237.1897
3036,81190.47,3237.2969
3037,81214.48,3243.2317
3038,81266.63,3237.6245
3039,81201.46,3247.047
3040,81071.41,3241.3743
3041,80999.49,3242.6155
3042,81006.33,3230.9575
3043,81235.34,3251.631
3044,81285.89,3252.5066
3045,81109.41,3232.183
3046,81153.15,3233.5823
3047,81120.08,3234.485
3048,81130.62,3255.0815
3049,80985.02,3235.8933
3050,81217.41,3233.6812
3051,81275.39,3234.204
3052,81069.35,3236.5913
3053,81148.87,3243.7166
3054,81126.43,3229.711
3055,81176.375,3248.99
3056,81107.37,3246.3748
3057,80991.7,3234.3755
3058,81168.72,3238.0425
3059,81238.46,3239.0981
3060,81207.984,3255.6758
3061,81081.03,3223.544
3062,81175.93,3241.9253
3063,81074.984,3245.8884
3064,80994.06,3240.3914
3065,81197.03,3241.3606
3066,81272.445,3242.2168
3067,81118.25,3235.549
3068,81133.4,3235.9446
3069,81168.164,3229.4182
3070,81130.4,3240.5452
3071,81109.07,3239.9832
3072,81165.75,3238.1338
3073,81215.266,3237.7734
3074,81157.82,3235.4524
3075,81196.28,3236.2102
3076,81156.28,3236.1077
3077,81150.96,3239.36
3078,81091.63,3237.1897
3079,81190.47,3237.2969
3080,81214.48,3243.2317
3081,81266.63,3237.6245
3082,81201.46,3247.047
3083,81071.41,3241.3743
3084,80999.49,3242.6155
3085,81006.33,3230.9575
3086,81235.34,3251.631
3087,81285.89,3252.5066
3088,81109.41,3232.183
3089,81153.15,3233.5823
3090,81120.08,3234.485
3091,81130.62,3255.0815
3092,80985.02,3235.8933
3093,81217.41,3233.6812
3094,81275.39,3234.204
3095,81069.35,3236.5913
3096,81148.87,3243.7166
3097,81126.43,3229.711
3098,81176.375,3248.99
3099,81107.37,3246.3748
3100,80991.7,3234.3755
3101,81168.72,3238.0425
3102,81238.46,3239.0981
3103,81207.984,3255.6758
3104,81081.03,3223.544
3105,81175.93,3241.9253
3106,81074.984,3245.8884
3107,80994.06,3240.3914
3108,81197.03,3241.3606
3109,81272.445,3242.2168
3110,81118.25,3235.549
3111,81133.4,3235.9446
3112,81168.164,3229.4182
3113,81130.4,3240.5452
3114,81109.07,3239.9832
3115,81165.75,3238.1338
3116,81215.266,3237.7734
3117,81157.82,3235.4524
3118,81196.28,3236.2102
3119,81156.28,3236.1077
3120,81150.96,3239.36
3121,81091.63,3237.1897
3122,81190.47,3237.2969
3123,81214.48,3243.2317
3124,81266.63,3237.6245
3125,81201.46,3247.047
3126,81071.41,3241.3743
3127,80999.49,3242.6155
3128,81006.33,3230.9575
3129,81235.34,3251.631
3130,81285.89,3252.5066
3131,81109.41,3232.183
3132,81153.15,3233.5823
3133,81120.08,3234.485
3134,81130.62,3255.0815
3135,80985.02,3235.8933
3136,81217.41,3233.6812
3137,81275.39,3234.204
3138,81069.35,3236.5913
3139,81148.87,3243.7166
3140,81126.43,3229.711
3141,81176.375,3248.99
3142,81107.37,3246.3748
3143,80991.7,3234.3755
3144,81168.72,3238.0425
3145,81238.46,3239.0981
3146,81207.984,3255.6758
3147,81081.03,3223.544
3148,81175.93,3241.9253
3149,81074.984,3245.8884
3150,80994.06,3240.3914
3151,81197.03,3241.3606
3152,81272.445,3242.2168
3153,81118.25,3235.549
3154,81133.4,3235.9446
3155,81168.164,3229.4182
3156,81130.4,3240.5452
3157,81109.07,3239.9832
3158,81165.75,3238.1338
3159,81215.266,3237.7734
3160,81157.82,3235.4524
3161,81196.28,3236.2102
3162,81156.28,3236.1077
3163,81150.96,3239.36
3164,81091.63,3237.1897
3165,81190.47,3237.2969
3166,81214.48,3243.2317
3167,81266.63,3237.6245
3168,81201.46,3247.047
3169,81071.41,3241.3743
3170,80999.49,3242.6155
3171,81006.33,3230.9575
3172,81235.34,3251.631
3173,81285.89,3252.5066
3174,81109.41,3232.183
3175,81153.15,3233.5823
3176,81120.08,3234.485
3177,81130.62,3255.0815
3178,80985.02,3235.8933
3179,81217.41,3233.6812
3180,81275.39,3234.204
3181,81069.35,3236.5913
3182,81148.87,3243.7166
3183,81126.43,3229.711
3184,81176.375,3248.99
3185,81107.37,3246.3748
3186,80991.7,3234.3755
3187,81168.72,3238.0425
3188,81238.46,3239.0981
3189,81207.984,3255.6758
3190,81081.03,3223.544
3191,81175.93,3241.9253
3192,81074.984,3245.8884
3193,80994.06,3240.3914
3194,81197.03,3241.3606
3195,81272.445,3242.2168
3196,81118.25,3235.549
3197,81133.4,3235.9446
3198,81168.164,3229.4182
3199,81130.4,3240.5452
3200,81109.07,3239.9832
3201,81165.75,3238.1338
3202,81215.266,3237.7734
3203,81157.82,3235.4524
3204,81196.28,3236.2102
3205,81156.28,3236.1077
3206,81150.96,3239.36
3207,81091.63,3237.1897
3208,81190.47,3237.2969
3209,81214.48,3243.2317
3210,81266.63,3237.6245
3211,81201.46,3247.047
3212,81071.41,3241.3743
3213,80999.49,3242.6155
3214,81006.33,3230.9575
3215,81235.34,3251.631
3216,81285.89,3252.5066
3217,81109.41,3232.183
3218,81153.15,3233.5823
3219,81120.08,3234.485
3220,81130.62,3255.0815
3221,80985.02,3235.8933
3222,81217.41,3233.6812
3223,81275.39,3234.204
3224,81069.35,3236.5913
3225,81148.87,3243.7166
3226,81126.43,3229.711
3227,81176.375,3248.99
3228,81107.37,3246.3748
3229,80991.7,3234.3755
3230,81168.72,3238.0425
3231,81238.46,3239.0981
3232,81207.984,3255.6758
3233,81081.03,3223.544
3234,81175.93,3241.9253
3235,81074.984,3245.8884
3236,80994.06,3240.3914
3237,81197.03,3241.3606
3238,81272.445,3242.2168
3239,81118.25,3235.549
3240,81133.4,3235.9446
3241,81168.164,3229.4182
3242,81130.4,3240.5452
3243,81109.07,3239.9832
3244,81165.75,3238.1338
3245,81215.266,3237.7734
3246,81157.82,3235.4524
3247,81196.28,3236.2102
3248,81156.28,3236.1077
3249,81150.96,3239.36
3250,81091.63,3237.1897
3251,81190.47,3237.2969
3252,81214.48,3243.2317
3253,81266.63,3237.6245
3254,81201.46,3247.047
3255,81071.41,3241.3743
3256,80999.49,3242.6155
3257,81006.33,3230.9575
3258,81235.34,3251.631
3259,81285.89,3252.5066
3260,81109.41,3232.183
3261,81153.15,3233.5823
3262,81120.08,3234.485
3263,81130.62,3255.0815
3264,80985.02,3235.8933
3265,81217.41,3233.6812
3266,81275.39,3234.204
3267,81069.35,3236.5913
3268,81148.87,3243.7166
3269,81126.43,3229.711
3270,81176.375,3248.99
3271,81107.37,3246.3748
3272,80991.7,3234.3755
3273,81168.72,3238.0425
3274,81238.46,3239.0981
3275,81207.984,3255.6758
3276,81081.03,3223.544
3277,81175.93,3241.9253
3278,81074.984,3245.8884
3279,80994.06,3240.3914
3280,81197.03,3241.3606
3281,81272.445,3242.2168
3282,81118.25,3235.549
3283,81133.4,3235.9446
3284,81168.164,3229.4182
3285,81130.4,3240.5452
3286,81109.07,3239.9832
3287,81165.75,3238.1338
3288,81215.266,3237.7734
3289,81157.82,3235.4524
3290,81196.28,3236.2102
3291,81156.28,3236.1077
3292,81150.96,3239.36
3293,81091.63,3237.1897
3294,81190.47,3237.2969
3295,81214.48,3243.2317
3296,81266.63,3237.6245
3297,81201.46,3247.047
3298,81071.41,3241.3743
3299,80999.49,3242.6155
3300,81006.33,3230.9575
3301,81235.34,3251.631
3302,81285.89,3252.5066
3303,81109.41,3232.183
3304,81153.15,3233.5823
3305,81120.08,3234.485
3306,81130.62,3255.0815
3307,80985.02,3235.8933
3308,81217.41,3233.6812
3309,81275.39,3234.204
3310,81069.35,3236.5913
3311,81148.87,3243.7166
3312,81126.43,3229.711
3313,81176.375,3248.99
3314,81107.37,3246.3748
3315,80991.7,3234.3755
3316,81168.72,3238.0425
3317,81238.46,3239.0981
3318,81207.984,3255.6758
3319,81081.03,3223.544
3320,81175.93,3241.9253
3321,81074.984,3245.8884
3322,80994.06,3240.3914
3323,81197.03,3241.3606
3324,81272.445,3242.2168
3325,81118.25,3235.549
3326,81133.4,3235.9446
3327,81168.164,3229.4182
3328,81130.4,3240.5452
3329,81109.07,3239.9832
3330,81165.75,3238.1338
3331,81215.266,3237.7734
3332,81157.82,3235.4524
3333,81196.28,3236.2102
3334,81156.28,3236.1077
3335,81150.96,3239.36
3336,81091.63,3237.1897
3337,81190.47,3237.2969
3338,81214.48,3243.2317
3339,81266.63,3237.6245
3340,81201.46,3247.047
3341,81071.41,3241.3743
3342,80999.49,3242.6155
3343,81006.33,3230.9575
3344,81235.34,3251.631
3345,81285.89,3252.5066
3346,81109.41,3232.183
3347,81153.15,3233.5823
3348,81120.08,3234.485
3349,81130.62,3255.0815
3350,80985.02,3235.8933
3351,81217.41,3233.6812
3352,81275.39,3234.204
3353,81069.35,3236.5913
3354,81148.87,3243.7166
3355,81126.43,3229.711
3356,81176.375,3248.99
3357,81107.37,3246.3748
3358,80991.7,3234.3755
3359,81168.72,3238.0425
3360,81238.46,3239.0981
3361,81207.984,3255.6758
3362,81081.03,3223.544
3363,81175.93,3241.9253
3364,81074.984,3245.8884
3365,80994.06,3240.3914
3366,81197.03,3241.3606
3367,81272.445,3242.2168
3368,81118.25,3235.549
3369,81133.4,3235.9446
3370,81168.164,3229.4182
3371,81130.4,3240.5452
3372,81109.07,3239.9832
3373,81165.75,3238.1338
3374,81215.266,3237.7734
3375,81157.82,3235.4524
3376,81196.28,3236.2102
3377,81156.28,3236.1077
3378,81150.96,3239.36
3379,81091.63,3237.1897
3380,81190.47,3237.2969
3381,81214.48,3243.2317
3382,81266.63,3237.6245
3383,81201.46,3247.047
3384,81071.41,3241.3743
3385,80999.49,3242.6155
3386,81006.33,3230.9575
3387,81235.34,3251.631
3388,81285.89,3252.5066
3389,81109.41,3232.183
3390,81153.15,3233.5823
3391,81120.08,3234.485
3392,81130.62,3255.0815
3393,80985.02,3235.8933
3394,81217.41,3233.6812
3395,81275.39,3234.204
3396,81069.35,3236.5913
3397,81148.87,3243.7166
3398,81126.43,3229.711
3399,81176.375,3248.99
3400,81107.37,3246.3748
3401,80991.7,3234.3755
3402,81168.72,3238.0425
3403,81238.46,3239.0981
3404,81207.984,3255.6758
3405,81081.03,3223.544
3406,81175.93,3241.9253
